Object_Label	Centroid_Time_Frames	Area_Pixel2	BrightestPointToCentroidDistance_Pixel	BrightestPoint_X_Pixel	BrightestPoint_Y_Pixel	Centroid_X_Pixel	Centroid_Y_Pixel	Centroid_Z_Pixel	ConvexArea_Pixel2	EllipsoidLongestAxisRadius_Pixel	EllipsoidShortestAxisRadius_Pixel	FrameInterval	FrameInterval_Unit	GeodesicDiameter_Pixel	ImageBoundaryContact_Pixel	LargestInscribedCircleRadius_Pixel	Perimeter_Pixel	RadiusAtBrightestPoint_Pixel	SkeletonAvgBranchLength_Pixel	SkeletonLongestBranchLength_Pixel	SkeletonNumBranchPoints	SkeletonTotalLength_Pixel	VoxelSpacing_Unit	VoxelSpacing_X	VoxelSpacing_Y	VoxelSpacing_Z	Path_LabelMasks	Path_Intensities	Path_Skeletons	Path_Annotations
11.0	1.0	2293.0	3.6742977523609746	83.0	192.0	79.63148713475796	193.46750981247274	0.0	4212.0	37.28411606998845	30.233016646620758	0.0	sec	99.01421203649419	0.0	11.399999618530273	474.8427124746205	10.0	13.222222222222221	52.0	12.0	250.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
12.0	1.0	1995.0	7.039579242153509	376.0	211.0	382.8546365914787	212.603007518797	0.0	3267.0	47.44169019834689	18.41696584011571	0.0	sec	104.2142166141309	0.0	10.600000381469727	348.91883092036863	8.0	13.5	58.0	9.0	225.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
13.0	1.0	1838.0	9.408761583663782	186.0	214.0	194.91730141458106	210.99891186071818	0.0	3780.0	51.81167321792217	17.162934488516697	0.0	sec	102.814215088252	0.0	8.0	422.7178207935922	7.615773105863909	13.866666666666667	38.0	9.0	217.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
14.0	1.0	1322.0	8.22123951768986	256.0	215.0	264.2208774583964	214.9228441754917	0.0	2425.0	35.7361122549173	18.60753390114911	0.0	sec	76.2142166141309	0.0	10.0	318.53405460951836	9.219544457292887	14.272727272727273	43.0	8.0	165.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
15.0	1.0	1768.0	10.54709214584036	89.0	264.0	79.44513574660634	259.5339366515837	0.0	3103.0	45.9954168934751	18.23425166888791	0.0	sec	94.61421051061528	0.0	13.0	349.7056274847722	8.602325267042627	11.25	37.0	11.0	191.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
16.0	1.0	4754.0	2.687173285475054	310.0	318.0	307.95835086243164	319.74716028607486	0.0	6999.0	46.477007679140776	42.196514967261884	0.0	sec	109.814215088252	0.0	23.399999618530273	543.8132752230979	19.924858845171276	24.666666666666668	55.0	10.0	306.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
17.0	1.0	1477.0	2.3376157048590858	188.0	327.0	190.2227488151659	327.7237643872715	0.0	2560.0	30.423888502983004	21.941053609171966	0.0	sec	68.814215088252	0.0	10.0	293.3208511739217	8.0	16.555555555555557	34.0	7.0	156.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
18.0	1.0	1102.0	11.155480118641945	407.0	340.0	415.5127041742287	332.7903811252269	0.0	2103.0	34.62489265275473	21.948070014947785	0.0	sec	73.41421356237309	0.0	8.0	269.9066376115486	6.4031242374328485	18.833333333333332	69.0	5.0	118.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
19.0	1.0	1737.0	4.233851286432926	158.0	344.0	158.32124352331607	348.2216465169833	0.0	3779.0	48.40374731034621	19.190149700342907	0.0	sec	97.41421356237309	0.0	10.0	422.37467504308466	8.54400374531753	11.294117647058824	42.0	9.0	201.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
20.0	1.0	1170.0	6.515347390998644	64.0	371.0	62.29401709401709	364.7119658119658	0.0	2715.0	35.75021606094648	26.173385757619304	0.0	sec	81.2142166141309	0.0	9.199999809265137	300.49242404917555	9.0	18.714285714285715	71.0	5.0	136.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
21.0	1.0	1164.0	3.506779511024379	126.0	390.0	124.40292096219932	393.1219931271478	0.0	1748.0	32.77948546016505	15.103396097241642	0.0	sec	67.814215088252	0.0	10.600000381469727	247.1787155501907	10.295630140987	17.166666666666668	69.0	4.0	107.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
22.0	1.0	570.0	10.279139004630482	0.0	429.0	6.787719298245614	436.719298245614	0.0	1124.0	34.78075894416174	9.724262219826489	0.0	sec	73.2142166141309	46.0	10.199999809265137	208.1665222413705	8.0	12.333333333333334	31.0	3.0	77.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
23.0	1.0	2061.0	3.0169296097648406	227.0	439.0	227.97816593886463	436.1460456089277	0.0	3123.0	35.45775689518716	25.553824604605005	0.0	sec	77.01421203649419	0.0	13.199999809265137	374.13203435596523	9.848857801796104	15.9	41.0	6.0	165.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
24.0	1.0	1109.0	2.4304385727494067	368.0	431.0	370.42470694319206	431.1668169522092	0.0	2061.0	30.54904559423553	21.04587153337625	0.0	sec	72.01421203649419	0.0	10.399999618530273	254.69343417595212	9.899494936611665	22.6	34.0	3.0	116.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
25.0	1.0	539.0	14.338230100114163	511.0	444.0	496.7421150278293	442.4842300556586	0.0	1182.0	23.652797416684514	16.322143244666666	0.0	sec	65.01421203649419	15.0	7.599999904632568	197.09545442950517	6.708203932499369	13.0	31.0	4.0	82.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
26.0	1.0	653.0	2.3450151254110123	55.0	468.0	54.52833078101072	465.7029096477795	0.0	714.0	16.07762829231274	13.299105824294951	0.0	sec	33.41421356237309	0.0	12.0	112.56854249492373	11.180339887498949	11.2	16.0	2.0	58.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
27.0	1.0	1564.0	28.437202316200235	140.0	511.0	153.73273657289002	486.0984654731458	0.0	1959.0	33.794120063433105	16.059125847250773	0.0	sec	73.2142166141309	30.0	14.399999618530273	229.2375900532363	12.041594578792296	16.0	60.0	5.0	117.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
28.0	1.0	794.0	19.466976190517364	0.0	42.0	18.937027707808564	46.51133501259446	0.0	1192.0	27.458257926341165	12.831269057399238	0.0	sec	57.614214325312545	19.0	10.800000190734863	190.16652224137056	10.0	21.4	69.0	6.0	113.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
29.0	1.0	2284.0	12.776151478617033	27.0	494.0	39.58712784588441	496.1895796847636	0.0	2700.0	42.33892341870325	19.627419574665183	0.0	sec	88.2142166141309	91.0	19.200000762939453	263.43860018001277	10.295630140987	62.5	75.0	2.0	127.0	micron	0.7551980280269092	0.7551980280269092	1.0	im-labelMasks.tif	im.tif	im-labelMasks.tif-skeletons.tif	im-labelMasks.tif-annotations.tif
