RegionIndex	RegionCenterX	RegionCenterY	Timepoint	Translocation	Path_Membrane_Labels	Path_Intensity_Image
1	52.0	40.0	41	-0.18364624534709642	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	42	-0.18131887032599098	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	43	-0.17936714265766626	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	44	-0.1878115316060437	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	45	-0.17319147398312437	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	46	-0.16858379179692218	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	47	-0.16136979916172495	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	48	-0.159424833283883	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	49	-0.15938357649536908	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	50	-0.16219514067831486	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	51	-0.14604109950951677	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	52	-0.1526972368546354	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	53	-0.16321345774689008	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	54	-0.16535791890521828	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	55	-0.160077066527167	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	56	-0.14880554764990486	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	57	-0.16128340370589025	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	58	-0.15290981162521486	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	59	-0.16461888332058347	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	60	-0.1542235267803211	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	61	-0.16079273237370886	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	62	-0.166308644204676	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	63	-0.15464409517050715	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	64	-0.1707055923416899	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	65	-0.16563036050713267	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	66	-0.15655447944537712	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	67	-0.1577193361770325	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	68	-0.16249351900829043	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	69	-0.15601215955793218	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
1	52.0	40.0	70	-0.15352788702421882	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	0	-0.1677815504865827	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	1	-0.16801777688773525	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	2	-0.17805166289913946	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	3	-0.1812445967516823	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	4	-0.1863014955020554	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	5	-0.1766610174465525	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	6	-0.17534709653546982	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	7	-0.19075110108005092	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	8	-0.17938136704412747	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	9	-0.18622589868947637	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	10	-0.1850257905390557	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	11	-0.1859782875776001	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	12	-0.18260370213424273	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	13	-0.17181016177531797	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	14	-0.19127886498006985	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	15	-0.1766667657805882	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	16	-0.19495502769102985	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	17	-0.20782010266066336	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	18	-0.184320589708183	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	19	-0.18404125702035753	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	20	-0.17744352484358517	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	21	-0.16346772977595855	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	22	-0.16605114519961683	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	23	-0.17013404574073862	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	24	-0.19476081457218428	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	25	-0.18731991434369405	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	26	-0.16603504467487945	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	27	-0.18562224818636092	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	28	-0.16324401800433894	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	29	-0.15732144669314854	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	30	-0.1799680098217643	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	31	-0.16727566536308025	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	32	-0.19763782553105963	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	33	-0.19066404251456487	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	34	-0.1957405031786916	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	35	-0.19709834976112733	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	36	-0.18406163549404372	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	37	-0.19026791792676379	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	38	-0.20241915957901677	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	39	-0.22337319217928261	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	40	-0.20062842496450878	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	41	-0.18336762765734163	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	42	-0.19358691784309756	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	43	-0.1807808103566059	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	44	-0.19116988211046743	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	45	-0.18787163539738944	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	46	-0.19417406558570266	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	47	-0.19515549391966958	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	48	-0.19139355896918273	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	49	-0.20613404420209339	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	50	-0.20610460364815095	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	51	-0.2221671669978037	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	52	-0.23121020505105172	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	53	-0.2227806122036191	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	54	-0.23335060628900878	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	55	-0.24398526536360593	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	56	-0.25173327770751663	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	57	-0.24686949035457628	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	58	-0.25421985647528866	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	59	-0.26697145759046803	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	60	-0.2698206344066547	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	61	-0.2666729040572655	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	62	-0.27847756194073475	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	63	-0.2408843554527008	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	64	-0.24755847931030414	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	65	-0.24771062739204078	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	66	-0.24591794799831607	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	67	-0.2844164446250884	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	68	-0.28204773883518147	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	69	-0.28109412684901025	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
2	49.0	102.0	70	-0.27888895752837933	test01.tif-membrane-labels.tif	test01.tif-intensities.tif
