RegionIndex	RegionCenterX	RegionCenterY	Timepoint	Translocation	
1	153.0	240.0	190	1.3395354667538542	
1	153.0	240.0	191	1.1051587476928333	
1	153.0	240.0	192	0.8870688765993089	
1	153.0	240.0	193	0.9361863172967336	
1	153.0	240.0	194	0.9480108796304278	
1	153.0	240.0	195	1.060114364143706	
1	153.0	240.0	196	0.9383040006947762	
1	153.0	240.0	197	0.9458017887259547	
1	153.0	240.0	198	0.9845346614867637	
1	153.0	240.0	199	1.0066114966442563	
1	153.0	240.0	200	1.723433079650954	
1	153.0	240.0	201	1.8663825602499127	
1	153.0	240.0	202	2.0865834021099467	
1	153.0	240.0	203	2.515284293308309	
1	153.0	240.0	204	2.3226728110599075	
1	153.0	240.0	205	1.9334996145472816	
1	153.0	240.0	206	2.304701955738241	
1	153.0	240.0	207	2.2219265466252	
1	153.0	240.0	208	2.5176780549876643	
1	153.0	240.0	209	2.2105521103728183	
1	153.0	240.0	210	2.0934339280200316	
1	153.0	240.0	211	1.6461471349500805	
1	153.0	240.0	212	1.817449137322459	
1	153.0	240.0	213	1.8908856889366914	
1	153.0	240.0	214	1.6979798617061297	
1	153.0	240.0	215	1.598183086893275	
1	153.0	240.0	216	1.7810032813255734	
1	153.0	240.0	217	1.8431159200659097	
1	153.0	240.0	218	1.9244589230133924	
1	153.0	240.0	219	1.832091778037201	
1	153.0	240.0	220	1.4968694823332722	
1	153.0	240.0	221	1.723655635410407	
1	153.0	240.0	222	1.8184514487079093	
1	153.0	240.0	223	1.701808753284226	
1	153.0	240.0	224	1.926674671955955	
1	153.0	240.0	225	1.823639572907479	
1	153.0	240.0	226	1.7671705151277204	
1	153.0	240.0	227	1.9270517953919282	
1	153.0	240.0	228	1.822919380971128	
1	153.0	240.0	229	2.0713746135152338	
1	153.0	240.0	230	1.7420551928533183	
1	153.0	240.0	231	1.4831975568379414	
1	153.0	240.0	232	1.4677029652712648	
1	153.0	240.0	233	1.6839825942014808	
1	153.0	240.0	234	1.6805989411036835	
1	153.0	240.0	235	1.645221688102684	
1	153.0	240.0	236	1.6906907102831192	
1	153.0	240.0	237	1.7049550375514755	
1	153.0	240.0	238	1.6173024437117223	
1	153.0	240.0	239	1.6980390436802821	
1	153.0	240.0	240	1.7558928481641471	
1	153.0	240.0	241	1.435775036202529	
1	153.0	240.0	242	1.3999056180352636	
1	153.0	240.0	243	1.5928717781867463	
1	153.0	240.0	244	1.4647527391492299	
1	153.0	240.0	245	1.5499343956232705	
1	153.0	240.0	246	1.6623710309353619	
1	153.0	240.0	247	1.4912495038185463	
1	153.0	240.0	248	1.463495880336516	
1	153.0	240.0	249	1.5471823186991005	
1	153.0	240.0	250	1.4344852777307877	
1	153.0	240.0	251	1.3939970217604687	
1	153.0	240.0	252	1.5769608665894277	
1	153.0	240.0	253	1.3481131092245888	
1	153.0	240.0	254	1.3249682989726324	
1	153.0	240.0	255	1.5633879356669667	
1	153.0	240.0	256	1.4659329288298548	
1	153.0	240.0	257	1.4353289260408106	
1	153.0	240.0	258	1.3418238749691045	
1	153.0	240.0	259	1.444639851235405	
1	153.0	240.0	260	1.415835091639871	
1	153.0	240.0	261	1.2414144351268337	
1	153.0	240.0	262	1.3890299049153936	
1	153.0	240.0	263	1.40106287890859	
1	153.0	240.0	264	1.2974779250435238	
1	153.0	240.0	265	1.2958866593695144	
1	153.0	240.0	266	1.337879066765726	
1	153.0	240.0	267	1.2908678937009777	
1	153.0	240.0	268	1.3422585443015844	
1	153.0	240.0	269	1.2344111832390612	
1	153.0	240.0	270	1.28957306889671	
1	153.0	240.0	271	1.2229493559919742	
1	153.0	240.0	272	1.1629360876940569	
1	153.0	240.0	273	1.3022267859047234	
1	153.0	240.0	274	1.3389105254833302	
1	153.0	240.0	275	1.3054058827833726	
1	153.0	240.0	276	1.31334454441067	
1	153.0	240.0	277	1.3045787175331993	
1	153.0	240.0	278	1.2979288423460955	
1	153.0	240.0	279	1.3272420316126285	
1	153.0	240.0	280	1.311323719842597	
1	153.0	240.0	281	1.2322409400512424	
1	153.0	240.0	282	1.1562694584414894	
1	153.0	240.0	283	1.2211911430197875	
1	153.0	240.0	284	1.1738953911808094	
1	153.0	240.0	285	1.15666055133908	
1	153.0	240.0	286	1.097296836267171	
1	153.0	240.0	287	1.1905301345622095	
1	153.0	240.0	288	1.093849749418089	
1	153.0	240.0	289	1.2134816634195191	
1	153.0	240.0	290	1.137345591947563	
1	153.0	240.0	291	1.3111163553724785	
1	153.0	240.0	292	1.1661424571060481	
1	153.0	240.0	293	1.112668618603009	
1	153.0	240.0	294	1.0958267261613552	
1	153.0	240.0	295	1.0530493100526113	
1	153.0	240.0	296	1.1169350982540485	
1	153.0	240.0	297	1.2571313212188615	
1	153.0	240.0	298	1.1394855106611326	
1	153.0	240.0	299	1.1742528089863238	
1	153.0	240.0	300	1.3407797657527736	
1	153.0	240.0	301	1.7061318600195876	
1	153.0	240.0	302	1.7123479759446576	
1	153.0	240.0	303	1.6019443966085267	
1	153.0	240.0	304	1.7842087410284069	
1	153.0	240.0	305	1.8183769627396031	
1	153.0	240.0	306	2.2663987856656327	
1	153.0	240.0	307	1.8662156802744698	
1	153.0	240.0	308	1.8171264860384313	
1	153.0	240.0	309	2.096745135307604	
1	153.0	240.0	310	1.7638411858011476	
1	153.0	240.0	311	1.7759365853558053	
1	153.0	240.0	312	1.5478583188913504	
1	153.0	240.0	313	1.5433750309449934	
1	153.0	240.0	314	1.6486349622579288	
1	153.0	240.0	315	1.6760082406228325	
1	153.0	240.0	316	1.5292742446144403	
1	153.0	240.0	317	1.5622424111004016	
1	153.0	240.0	318	1.5160852711433874	
1	153.0	240.0	319	1.3699875613708465	
1	153.0	240.0	320	1.4903886375837678	
1	153.0	240.0	321	1.5028848146985294	
1	153.0	240.0	322	1.5237931431340097	
1	153.0	240.0	323	1.4015266886029376	
1	153.0	240.0	324	1.5225628685958157	
1	153.0	240.0	325	1.4460333195834794	
1	153.0	240.0	326	1.6131713255618807	
1	153.0	240.0	327	1.4796892440105005	
1	153.0	240.0	328	1.5409105170343855	
1	153.0	240.0	329	1.36018962440608	
1	153.0	240.0	330	1.4195638545132323	
1	153.0	240.0	331	1.3751057597469785	
1	153.0	240.0	332	1.6126052160586446	
1	153.0	240.0	333	1.3403712933299707	
1	153.0	240.0	334	1.5439106579358475	
1	153.0	240.0	335	1.404405283641687	
1	153.0	240.0	336	1.2762181854299033	
1	153.0	240.0	337	1.1940643045958503	
1	153.0	240.0	338	1.5468445132896542	
1	153.0	240.0	339	1.4063301355098103	
1	153.0	240.0	340	1.5217065507458032	
1	153.0	240.0	341	1.3217561709964032	
1	153.0	240.0	342	1.428844689369858	
1	153.0	240.0	343	1.3467024386448514	
1	153.0	240.0	344	1.2833501554830862	
1	153.0	240.0	345	1.402889307892917	
1	153.0	240.0	346	1.1811639985130489	
1	153.0	240.0	347	1.2517064249964445	
1	153.0	240.0	348	1.5124166872077853	
1	153.0	240.0	349	1.511467185531569	
1	153.0	240.0	350	1.3657700793806185	
1	153.0	240.0	351	1.3207126229309019	
1	153.0	240.0	352	1.1738926512270385	
1	153.0	240.0	353	1.1674089430531762	
1	153.0	240.0	354	1.3426878243163662	
1	153.0	240.0	355	1.3620182152904492	
1	153.0	240.0	356	1.1904451214402327	
1	153.0	240.0	357	1.3445984051925501	
1	153.0	240.0	358	1.2613505039869761	
1	153.0	240.0	359	1.184787550674138	
1	153.0	240.0	360	1.0658559810268207	
1	153.0	240.0	361	1.221147513159716	
1	153.0	240.0	362	1.265667686311274	
1	153.0	240.0	363	1.1123220510596552	
1	153.0	240.0	364	1.2085848980449632	
1	153.0	240.0	365	1.3213337795389868	
1	153.0	240.0	366	1.2678204912566293	
1	153.0	240.0	367	1.4579989933958637	
1	153.0	240.0	368	1.3483081540559267	
1	153.0	240.0	369	1.3997333505029037	
1	153.0	240.0	370	1.329579545725069	
1	153.0	240.0	371	1.53117372948077	
1	153.0	240.0	372	1.3892603069503882	
1	153.0	240.0	373	1.453329169730118	
1	153.0	240.0	374	1.5015405070500871	
1	153.0	240.0	375	1.3179895335528542	
1	153.0	240.0	376	1.430133946664505	
1	153.0	240.0	377	1.3217922616339435	
1	153.0	240.0	378	1.4328795063479822	
1	153.0	240.0	379	1.5743361457850291	
1	153.0	240.0	380	1.3339719265539378	
1	153.0	240.0	381	1.435965921909954	
1	153.0	240.0	382	1.30991222574023	
1	153.0	240.0	383	1.3863205938225154	
1	153.0	240.0	384	1.4550058905643057	
1	153.0	240.0	385	1.270666612176118	
1	153.0	240.0	386	1.4265236910234678	
1	153.0	240.0	387	1.3915476817708932	
1	153.0	240.0	388	1.4515472950767825	
1	153.0	240.0	389	1.2441301051342302	
1	153.0	240.0	390	1.2687307323147545	
1	153.0	240.0	391	1.15577305204849	
1	153.0	240.0	392	1.046527214648816	
1	153.0	240.0	393	1.1394984215941373	
1	153.0	240.0	394	1.0451845943624416	
1	153.0	240.0	395	1.232533403150683	
1	153.0	240.0	396	1.3612866030891926	
1	153.0	240.0	397	1.3704899969093645	
1	153.0	240.0	398	1.4803969974740427	
1	153.0	240.0	399	1.3431682355941412	
1	153.0	240.0	400	1.4262901143236146	
1	153.0	240.0	401	1.264782462177831	
1	153.0	240.0	402	1.3277507266300763	
1	153.0	240.0	403	1.734777131140739	
1	153.0	240.0	404	1.7257917151937359	
1	153.0	240.0	405	1.6368833040822846	
1	153.0	240.0	406	1.621084636869264	
1	153.0	240.0	407	1.887641536710243	
1	153.0	240.0	408	1.8139966165801986	
1	153.0	240.0	409	1.7280139961714283	
1	153.0	240.0	410	1.6680177513837229	
1	153.0	240.0	411	1.4453006769628902	
1	153.0	240.0	412	1.2875306373608497	
1	153.0	240.0	413	1.480516948827022	
1	153.0	240.0	414	1.3400282707321658	
1	153.0	240.0	415	1.1261408361882672	
1	153.0	240.0	416	1.3980035729521672	
1	153.0	240.0	417	1.4550374897611997	
1	153.0	240.0	418	1.3227218392617255	
1	153.0	240.0	419	1.369860787959745	
1	153.0	240.0	420	1.421318370682309	
1	153.0	240.0	421	1.472364374849148	
1	153.0	240.0	422	1.3886067963130406	
1	153.0	240.0	423	1.484403923468127	
1	153.0	240.0	424	1.455736970908955	
1	153.0	240.0	425	1.1064190599604131	
1	153.0	240.0	426	1.127489316026089	
1	153.0	240.0	427	1.167745488568877	
1	153.0	240.0	428	1.125761830134892	
1	153.0	240.0	429	0.9875756717745405	
1	153.0	240.0	430	0.8834962063478016	
1	153.0	240.0	431	0.9530553828067097	
1	153.0	240.0	432	1.1871407843871644	
1	153.0	240.0	433	1.0914148741300163	
1	153.0	240.0	434	1.0270044272709606	
1	153.0	240.0	435	1.1856896261578644	
1	153.0	240.0	436	1.2894057165823498	
1	153.0	240.0	437	1.1618816978136473	
1	153.0	240.0	438	1.4191858413490968	
1	153.0	240.0	439	1.299006002169109	
1	153.0	240.0	440	1.298365226482264	
1	153.0	240.0	441	1.338352669028901	
1	153.0	240.0	442	1.1863178481807921	
1	153.0	240.0	443	1.1969770343019088	
1	153.0	240.0	444	1.436547458666102	
1	153.0	240.0	445	1.1780738716858736	
1	153.0	240.0	446	1.2631692317391785	
1	153.0	240.0	447	1.2985073953534132	
1	153.0	240.0	448	1.2472471778818528	
1	153.0	240.0	449	1.1669724510547423	
1	153.0	240.0	450	1.2064720772467379	
1	153.0	240.0	451	1.2145871196179896	
1	153.0	240.0	452	1.231942483257927	
1	153.0	240.0	453	1.2550439863980796	
1	153.0	240.0	454	1.1919146924743353	
1	153.0	240.0	455	1.2325583238721676	
1	153.0	240.0	456	1.294470195544349	
1	153.0	240.0	457	1.204477808798735	
1	153.0	240.0	458	1.2431798500326283	
1	153.0	240.0	459	1.216848510982729	
1	153.0	240.0	460	1.1304816297772267	
1	153.0	240.0	461	1.1462332208242503	
1	153.0	240.0	462	1.0840416067502876	
1	153.0	240.0	463	1.230974421300403	
1	153.0	240.0	464	1.1165761778909724	
1	153.0	240.0	465	1.2227445320411803	
1	153.0	240.0	466	1.162715818032284	
1	153.0	240.0	467	1.2121566405722173	
1	153.0	240.0	468	1.1762624758530151	
1	153.0	240.0	469	1.1972384419826887	
1	153.0	240.0	470	1.1328172618505772	
1	153.0	240.0	471	0.9407226255480825	
1	153.0	240.0	472	1.1590537141938717	
1	153.0	240.0	473	1.0618169156874608	
1	153.0	240.0	474	1.1201617087050468	
1	153.0	240.0	475	1.1515537523801187	
1	153.0	240.0	476	1.094751897221744	
1	153.0	240.0	477	1.1267531945398543	
1	153.0	240.0	478	1.1561720952348606	
1	153.0	240.0	479	1.1436262989549857	
1	153.0	240.0	480	1.1992806409993766	
1	153.0	240.0	481	1.1346925842277296	
1	153.0	240.0	482	1.1723239582222922	
1	153.0	240.0	483	1.0680440769875061	
1	153.0	240.0	484	1.1412355382849069	
1	153.0	240.0	485	1.1476175583342796	
1	153.0	240.0	486	1.1529157812827342	
1	153.0	240.0	487	1.0452741174556694	
1	153.0	240.0	488	1.1774363443753368	
1	153.0	240.0	489	1.1115118138180802	
1	153.0	240.0	490	1.1171645973740842	
1	153.0	240.0	491	1.118114504846773	
1	153.0	240.0	492	1.1710743891440718	
1	153.0	240.0	493	1.1193924289329027	
1	153.0	240.0	494	1.140715146557218	
1	153.0	240.0	495	1.103826234786084	
1	153.0	240.0	496	1.2338997983298268	
1	153.0	240.0	497	1.24121486014074	
1	153.0	240.0	498	1.2624652219794323	
1	153.0	240.0	499	1.130720796560679	
1	153.0	240.0	500	1.2430210142985751	
1	153.0	240.0	501	1.0996691442186843	
1	153.0	240.0	502	1.3078279288257701	
1	153.0	240.0	503	1.2501721297499286	
1	153.0	240.0	504	1.3255571012312555	
1	153.0	240.0	505	1.3015102787860022	
1	153.0	240.0	506	1.5608642207367034	
1	153.0	240.0	507	1.4923606950607378	
1	153.0	240.0	508	1.5286093279182498	
1	153.0	240.0	509	1.4183479892255608	
1	153.0	240.0	510	1.383769016511962	
1	153.0	240.0	511	1.1981735694064142	
1	153.0	240.0	512	1.199092816557525	
1	153.0	240.0	513	1.0763003631727315	
1	153.0	240.0	514	1.0614798764365005	
1	153.0	240.0	515	1.0230908589520276	
1	153.0	240.0	516	1.0783552874946876	
1	153.0	240.0	517	1.1564389124942136	
1	153.0	240.0	518	1.0792583201903698	
1	153.0	240.0	519	1.0983672366025616	
1	153.0	240.0	520	1.1688531781579776	
1	153.0	240.0	521	1.1931267317666492	
1	153.0	240.0	522	1.2444951707592435	
1	153.0	240.0	523	1.2791290539211178	
1	153.0	240.0	524	1.2040608276388753	
1	153.0	240.0	525	1.2843085117915742	
1	153.0	240.0	526	1.2947950922588096	
1	153.0	240.0	527	1.2580152702519096	
1	153.0	240.0	528	1.148626431904964	
1	153.0	240.0	529	1.1971528414298809	
1	153.0	240.0	530	1.1396062622952405	
1	153.0	240.0	531	1.1789353659626116	
1	153.0	240.0	532	1.0371383036275643	
1	153.0	240.0	533	1.165353064079957	
1	153.0	240.0	534	1.243379325474741	
1	153.0	240.0	535	1.1848738313420368	
1	153.0	240.0	536	1.2796134386799825	
1	153.0	240.0	537	1.2177300886311981	
1	153.0	240.0	538	1.2378693167136101	
1	153.0	240.0	539	1.246515478484882	
1	153.0	240.0	540	1.1016562607135438	
1	153.0	240.0	541	1.2316508587970243	
1	153.0	240.0	542	1.089388568403469	
1	153.0	240.0	543	0.9850078126015105	
1	153.0	240.0	544	1.0451702389784816	
1	153.0	240.0	545	1.151998496299894	
1	153.0	240.0	546	1.1114995411760606	
1	153.0	240.0	547	1.1865687259889632	
1	153.0	240.0	548	1.103192564171062	
1	153.0	240.0	549	0.990630997148272	
1	153.0	240.0	550	1.102495480620718	
1	153.0	240.0	551	0.9921650440963089	
1	153.0	240.0	552	0.9499182368269096	
1	153.0	240.0	553	1.0590348225291104	
1	153.0	240.0	554	1.2037000689189392	
1	153.0	240.0	555	1.0234782771357522	
1	153.0	240.0	556	0.9808230137729553	
1	153.0	240.0	557	1.1555705724413092	
1	153.0	240.0	558	1.0449988588409476	
1	153.0	240.0	559	1.0529518667787043	
1	153.0	240.0	560	1.023657007954646	
1	153.0	240.0	561	0.9610913062517003	
1	153.0	240.0	562	1.010305947099986	
1	153.0	240.0	563	0.9549800378636751	
1	153.0	240.0	564	1.060419207846812	
1	153.0	240.0	565	1.0170906013303942	
1	153.0	240.0	566	0.921584762387879	
1	153.0	240.0	567	0.8800951293646767	
1	153.0	240.0	568	1.0706886471168382	
1	153.0	240.0	569	1.0238178374634952	
1	153.0	240.0	570	0.8918325945083447	
1	153.0	240.0	571	1.1410361629634218	
1	153.0	240.0	572	1.0971206075137296	
1	153.0	240.0	573	1.0085226601904151	
1	153.0	240.0	574	1.0280221102185017	
1	153.0	240.0	575	0.8524721542472841	
1	153.0	240.0	576	1.018218256721927	
1	153.0	240.0	577	1.031293873765015	
1	153.0	240.0	578	1.1184853055800397	
1	153.0	240.0	579	1.082528974525313	
1	153.0	240.0	580	1.0376160385961186	
1	153.0	240.0	581	0.9032268414283984	
1	153.0	240.0	582	0.9463849607957775	
1	153.0	240.0	583	0.8837236117277957	
1	153.0	240.0	584	1.0383306998719728	
1	153.0	240.0	585	1.1767980681852128	
1	153.0	240.0	586	0.8903063701054583	
1	153.0	240.0	587	1.140127012328991	
1	153.0	240.0	588	0.9886542250090029	
1	153.0	240.0	589	1.1054592333270303	
1	153.0	240.0	590	0.9603348264379515	
1	153.0	240.0	591	1.0231466917537146	
1	153.0	240.0	592	0.9238088761841049	
1	153.0	240.0	593	0.8460239784755398	
1	153.0	240.0	594	1.0040105967442965	
1	153.0	240.0	595	0.8432882666349119	
1	153.0	240.0	596	1.1429968720878365	
1	153.0	240.0	597	1.112023925233645	
1	153.0	240.0	598	1.1177768853513086	
1	153.0	240.0	599	1.1158989334159695	
2	293.0	160.0	0	1.3980895504105488	
2	293.0	160.0	1	1.1197751441440282	
2	293.0	160.0	2	1.0853535551771905	
2	293.0	160.0	3	0.9734407105628706	
2	293.0	160.0	4	0.9774126374949877	
2	293.0	160.0	5	1.0742232061132373	
2	293.0	160.0	6	1.0642353481689855	
2	293.0	160.0	7	1.0267369913885425	
2	293.0	160.0	8	1.0484835767095741	
2	293.0	160.0	9	0.9695631816758634	
2	293.0	160.0	10	1.092851103828979	
2	293.0	160.0	11	1.0953903928689337	
2	293.0	160.0	12	1.1338244695356192	
2	293.0	160.0	13	1.1392173939945642	
2	293.0	160.0	14	1.0055640920649305	
2	293.0	160.0	15	1.0304762795555606	
2	293.0	160.0	16	0.9805049158416775	
2	293.0	160.0	17	1.002465261376284	
2	293.0	160.0	18	1.2052945601824472	
2	293.0	160.0	19	1.246463816373083	
2	293.0	160.0	20	1.1245269406210707	
2	293.0	160.0	21	1.0256142076588963	
2	293.0	160.0	22	1.3615821390999352	
2	293.0	160.0	23	1.0451570339149345	
2	293.0	160.0	24	1.2198807679113086	
2	293.0	160.0	25	1.0542031447871127	
2	293.0	160.0	26	0.9180671002058182	
2	293.0	160.0	27	0.9604028955895401	
2	293.0	160.0	28	1.0865887129160339	
2	293.0	160.0	29	0.8865619909296134	
2	293.0	160.0	30	0.9147351493356218	
2	293.0	160.0	31	1.0350730849467846	
2	293.0	160.0	32	0.8279219711781635	
2	293.0	160.0	33	0.9524856655228294	
2	293.0	160.0	34	1.0871531201601603	
2	293.0	160.0	35	0.9999781541732811	
2	293.0	160.0	36	0.9948345732037549	
2	293.0	160.0	37	0.9647588934914052	
2	293.0	160.0	38	0.9391820844270765	
