RegionIndex	RegionCenterX	RegionCenterY	Timepoint	Translocation	
1	153.0	239.0	173	1.5096089359662366	
1	153.0	239.0	174	1.4414667986570784	
1	153.0	239.0	175	1.4652486755374994	
1	153.0	239.0	176	1.489092947145815	
1	153.0	239.0	177	1.503962266775233	
1	153.0	239.0	178	1.4382270072223773	
1	153.0	239.0	179	1.4531234537023443	
1	153.0	239.0	180	1.3626448984835917	
1	153.0	239.0	181	1.4374758170764004	
1	153.0	239.0	182	1.3743112469759309	
1	153.0	239.0	183	1.4831952078835147	
1	153.0	239.0	184	1.3743577468444406	
1	153.0	239.0	185	1.4207966690282523	
1	153.0	239.0	186	1.4523471994068395	
1	153.0	239.0	187	1.324079019517152	
1	153.0	239.0	188	1.27871338646177	
1	153.0	239.0	189	1.414634009998051	
1	153.0	239.0	190	1.3475159319609251	
1	153.0	239.0	191	1.3936020611104252	
1	153.0	239.0	192	1.2806102304564304	
1	153.0	239.0	193	1.247684674886816	
1	153.0	239.0	194	1.3554781337856132	
1	153.0	239.0	195	1.342163875106708	
1	153.0	239.0	196	1.3716360051819823	
1	153.0	239.0	197	1.2493821549259883	
1	153.0	239.0	198	1.3835776443925885	
1	153.0	239.0	199	1.3907593944364205	
null	null	null	null	null	
